t_rel_s,force_N,force_kgf,sample
140.180535,-4.417920,-0.450502,test-b
140.202509,-4.417920,-0.450502,test-b
140.224499,-4.417920,-0.450502,test-b
140.246485,-4.417920,-0.450502,test-b
140.268572,-3.875368,-0.395178,test-b
140.290568,-3.875368,-0.395178,test-b
140.312535,-3.875368,-0.395178,test-b
140.334638,-3.875368,-0.395178,test-b
140.356606,-3.875368,-0.395178,test-b
140.378584,-3.875368,-0.395178,test-b
140.400558,-3.875368,-0.395178,test-b
140.422655,-3.875368,-0.395178,test-b
140.444631,-3.875368,-0.395178,test-b
140.466925,-3.875368,-0.395178,test-b
140.488895,-3.875368,-0.395178,test-b
140.510876,-4.469591,-0.455771,test-b
140.532956,-4.469591,-0.455771,test-b
140.555036,-4.469591,-0.455771,test-b
140.577013,-4.469591,-0.455771,test-b
140.599013,-4.469591,-0.455771,test-b
140.621081,-4.469591,-0.455771,test-b
140.643182,-4.469591,-0.455771,test-b
140.665161,-4.469591,-0.455771,test-b
140.687248,-4.469591,-0.455771,test-b
140.709229,-4.469591,-0.455771,test-b
140.731425,-4.469591,-0.455771,test-b
140.753497,-6.743141,-0.687609,test-b
140.775578,-6.743141,-0.687609,test-b
140.797666,-6.743141,-0.687609,test-b
140.819758,-6.743141,-0.687609,test-b
140.841853,-6.743141,-0.687609,test-b
140.863826,-6.743141,-0.687609,test-b
140.885802,-6.743141,-0.687609,test-b
140.908090,-6.743141,-0.687609,test-b
140.930072,-6.743141,-0.687609,test-b
140.952061,-6.743141,-0.687609,test-b
140.974148,-6.743141,-0.687609,test-b
140.996132,-6.743141,-0.687609,test-b
141.018103,-5.580530,-0.569056,test-b
141.040211,-5.580530,-0.569056,test-b
141.062273,-5.580530,-0.569056,test-b
141.084268,-5.580530,-0.569056,test-b
141.106349,-5.580530,-0.569056,test-b
141.128334,-5.580530,-0.569056,test-b
141.150477,-5.580530,-0.569056,test-b
141.172502,-5.580530,-0.569056,test-b
141.194482,-5.580530,-0.569056,test-b
141.216489,-5.580530,-0.569056,test-b
141.238490,-5.580530,-0.569056,test-b
141.260492,-6.794812,-0.692878,test-b
141.282497,-6.794812,-0.692878,test-b
141.304501,-6.794812,-0.692878,test-b
141.326511,-6.794812,-0.692878,test-b
141.348548,-6.794812,-0.692878,test-b
141.370539,-6.794812,-0.692878,test-b
141.392521,-6.794812,-0.692878,test-b
141.414603,-6.794812,-0.692878,test-b
141.436688,-6.794812,-0.692878,test-b
141.458778,-6.794812,-0.692878,test-b
141.480759,-6.794812,-0.692878,test-b
141.502852,-10.670180,-1.088056,test-b
141.524839,-10.670180,-1.088056,test-b
141.546804,-10.670180,-1.088056,test-b
141.568767,-10.670180,-1.088056,test-b
141.590854,-10.670180,-1.088056,test-b
141.612838,-10.670180,-1.088056,test-b
141.634809,-10.670180,-1.088056,test-b
141.656792,-10.670180,-1.088056,test-b
141.678881,-10.670180,-1.088056,test-b
141.700859,-10.670180,-1.088056,test-b
141.722832,-10.670180,-1.088056,test-b
141.744813,-10.670180,-1.088056,test-b
141.766915,-7.208185,-0.735030,test-b
141.788901,-7.208185,-0.735030,test-b
141.811043,-7.208185,-0.735030,test-b
141.833071,-7.208185,-0.735030,test-b
141.855052,-7.208185,-0.735030,test-b
141.877132,-7.208185,-0.735030,test-b
141.899125,-7.208185,-0.735030,test-b
141.921098,-7.208185,-0.735030,test-b
141.943066,-7.208185,-0.735030,test-b
141.965159,-7.208185,-0.735030,test-b
141.987125,-7.208185,-0.735030,test-b
142.009099,-5.580530,-0.569056,test-b
142.031077,-5.580530,-0.569056,test-b
142.053160,-5.580530,-0.569056,test-b
142.075136,-5.580530,-0.569056,test-b
142.097205,-5.580530,-0.569056,test-b
142.119172,-5.580530,-0.569056,test-b
142.141156,-5.580530,-0.569056,test-b
142.163234,-5.580530,-0.569056,test-b
142.185194,-5.580530,-0.569056,test-b
142.207298,-5.580530,-0.569056,test-b
142.229378,-5.580530,-0.569056,test-b
142.251354,-5.554694,-0.566421,test-b
142.273327,-5.554694,-0.566421,test-b
142.295301,-5.554694,-0.566421,test-b
142.317388,-5.554694,-0.566421,test-b
142.339373,-5.554694,-0.566421,test-b
142.361347,-5.554694,-0.566421,test-b
142.383448,-5.554694,-0.566421,test-b
142.405420,-5.554694,-0.566421,test-b
142.427505,-5.554694,-0.566421,test-b
142.449656,-5.554694,-0.566421,test-b
142.471662,-5.554694,-0.566421,test-b
142.493656,-5.554694,-0.566421,test-b
142.515658,-5.528859,-0.563787,test-b
142.537710,-5.528859,-0.563787,test-b
142.559680,-5.528859,-0.563787,test-b
142.581676,-5.528859,-0.563787,test-b
142.603668,-5.528859,-0.563787,test-b
142.625740,-5.528859,-0.563787,test-b
142.647818,-5.528859,-0.563787,test-b
142.669802,-5.528859,-0.563787,test-b
142.691882,-5.528859,-0.563787,test-b
142.713964,-5.528859,-0.563787,test-b
142.736059,-5.528859,-0.563787,test-b
142.758042,-5.942231,-0.605939,test-b
142.780113,-5.942231,-0.605939,test-b
142.802107,-5.942231,-0.605939,test-b
142.824304,-5.942231,-0.605939,test-b
142.846374,-5.942231,-0.605939,test-b
142.868451,-5.942231,-0.605939,test-b
142.890543,-5.942231,-0.605939,test-b
142.912628,-5.942231,-0.605939,test-b
142.934714,-5.942231,-0.605939,test-b
142.956794,-5.942231,-0.605939,test-b
142.978871,-5.942231,-0.605939,test-b
143.000855,-5.942231,-0.605939,test-b
143.022952,-6.278096,-0.640188,test-b
143.044908,-6.278096,-0.640188,test-b
143.066902,-6.278096,-0.640188,test-b
143.089191,-6.278096,-0.640188,test-b
143.111176,-6.278096,-0.640188,test-b
143.133172,-6.278096,-0.640188,test-b
143.155238,-6.278096,-0.640188,test-b
143.177224,-6.278096,-0.640188,test-b
143.199197,-6.278096,-0.640188,test-b
143.221191,-6.278096,-0.640188,test-b
143.243174,-6.278096,-0.640188,test-b
143.265154,-6.510619,-0.663898,test-b
143.287239,-6.510619,-0.663898,test-b
143.309336,-6.510619,-0.663898,test-b
143.331314,-6.510619,-0.663898,test-b
143.353401,-6.510619,-0.663898,test-b
143.375376,-6.510619,-0.663898,test-b
143.397375,-6.510619,-0.663898,test-b
143.419351,-6.510619,-0.663898,test-b
143.441448,-6.510619,-0.663898,test-b
143.463432,-6.510619,-0.663898,test-b
143.485512,-6.510619,-0.663898,test-b
143.507507,-7.595722,-0.774548,test-b
143.529586,-7.595722,-0.774548,test-b
143.551679,-7.595722,-0.774548,test-b
143.573681,-7.595722,-0.774548,test-b
143.595796,-7.595722,-0.774548,test-b
143.617799,-7.595722,-0.774548,test-b
143.639833,-7.595722,-0.774548,test-b
143.661825,-7.595722,-0.774548,test-b
143.683810,-7.595722,-0.774548,test-b
143.705810,-7.595722,-0.774548,test-b
143.727817,-7.595722,-0.774548,test-b
143.749818,-7.595722,-0.774548,test-b
143.771857,-8.680824,-0.885198,test-b
143.793931,-8.680824,-0.885198,test-b
143.815931,-8.680824,-0.885198,test-b
143.838004,-8.680824,-0.885198,test-b
143.859999,-8.680824,-0.885198,test-b
143.881976,-8.680824,-0.885198,test-b
143.903962,-8.680824,-0.885198,test-b
143.925947,-8.680824,-0.885198,test-b
143.948046,-8.680824,-0.885198,test-b
143.970123,-8.680824,-0.885198,test-b
143.992115,-8.680824,-0.885198,test-b
144.014100,-9.662584,-0.985309,test-b
144.036189,-9.662584,-0.985309,test-b
144.058185,-9.662584,-0.985309,test-b
144.080166,-9.662584,-0.985309,test-b
144.102160,-9.662584,-0.985309,test-b
144.124247,-9.662584,-0.985309,test-b
144.146239,-9.662584,-0.985309,test-b
144.168225,-9.662584,-0.985309,test-b
144.190227,-9.662584,-0.985309,test-b
144.212298,-9.662584,-0.985309,test-b
144.234387,-9.662584,-0.985309,test-b
144.256380,-11.858626,-1.209243,test-b
144.278461,-11.858626,-1.209243,test-b
144.300455,-11.858626,-1.209243,test-b
144.322426,-11.858626,-1.209243,test-b
144.344431,-11.858626,-1.209243,test-b
144.366524,-11.858626,-1.209243,test-b
144.388504,-11.858626,-1.209243,test-b
144.410574,-11.858626,-1.209243,test-b
144.432661,-11.858626,-1.209243,test-b
144.454664,-11.858626,-1.209243,test-b
144.476740,-11.858626,-1.209243,test-b
144.498710,-11.858626,-1.209243,test-b
144.520704,-11.109388,-1.132842,test-b
144.542677,-11.109388,-1.132842,test-b
144.564759,-11.109388,-1.132842,test-b
144.586732,-11.109388,-1.132842,test-b
144.608705,-11.109388,-1.132842,test-b
144.630696,-11.109388,-1.132842,test-b
144.652791,-11.109388,-1.132842,test-b
144.674936,-11.109388,-1.132842,test-b
144.696949,-11.109388,-1.132842,test-b
144.719046,-11.109388,-1.132842,test-b
144.741052,-11.109388,-1.132842,test-b
144.763120,-7.285692,-0.742934,test-b
144.785104,-7.285692,-0.742934,test-b
144.807079,-7.285692,-0.742934,test-b
144.829274,-7.285692,-0.742934,test-b
144.851365,-7.285692,-0.742934,test-b
144.873559,-7.285692,-0.742934,test-b
144.895642,-7.285692,-0.742934,test-b
144.917717,-7.285692,-0.742934,test-b
144.939808,-7.285692,-0.742934,test-b
144.961996,-7.285692,-0.742934,test-b
144.984089,-7.285692,-0.742934,test-b
145.006166,-6.200589,-0.632284,test-b
145.028156,-6.200589,-0.632284,test-b
145.050245,-6.200589,-0.632284,test-b
145.072237,-6.200589,-0.632284,test-b
145.094224,-6.200589,-0.632284,test-b
145.116309,-6.200589,-0.632284,test-b
145.138304,-6.200589,-0.632284,test-b
145.160279,-6.200589,-0.632284,test-b
145.182580,-6.200589,-0.632284,test-b
145.204562,-6.200589,-0.632284,test-b
145.226535,-6.200589,-0.632284,test-b
145.248634,-6.200589,-0.632284,test-b
145.270620,-5.322172,-0.542711,test-b
145.292708,-5.322172,-0.542711,test-b
145.314702,-5.322172,-0.542711,test-b
145.336696,-5.322172,-0.542711,test-b
145.358801,-5.322172,-0.542711,test-b
145.380775,-5.322172,-0.542711,test-b
145.402781,-5.322172,-0.542711,test-b
145.424763,-5.322172,-0.542711,test-b
145.446762,-5.322172,-0.542711,test-b
145.468837,-5.322172,-0.542711,test-b
145.490809,-5.322172,-0.542711,test-b
145.512803,-4.082055,-0.416254,test-b
145.534782,-4.082055,-0.416254,test-b
145.556763,-4.082055,-0.416254,test-b
145.578852,-4.082055,-0.416254,test-b
145.600834,-4.082055,-0.416254,test-b
145.622825,-4.082055,-0.416254,test-b
145.644920,-4.082055,-0.416254,test-b
145.666982,-4.082055,-0.416254,test-b
145.689079,-4.082055,-0.416254,test-b
145.711072,-4.082055,-0.416254,test-b
145.733074,-4.082055,-0.416254,test-b
145.755119,-3.901204,-0.397812,test-b
145.777103,-3.901204,-0.397812,test-b
145.799086,-3.901204,-0.397812,test-b
145.821088,-3.901204,-0.397812,test-b
145.843150,-3.901204,-0.397812,test-b
145.865122,-3.901204,-0.397812,test-b
145.887219,-3.901204,-0.397812,test-b
145.909206,-3.901204,-0.397812,test-b
145.931188,-3.901204,-0.397812,test-b
145.953287,-3.901204,-0.397812,test-b
145.975364,-3.901204,-0.397812,test-b
145.997357,-3.901204,-0.397812,test-b
146.019326,-3.642846,-0.371467,test-b
146.041319,-3.642846,-0.371467,test-b
146.063301,-3.642846,-0.371467,test-b
146.085284,-3.642846,-0.371467,test-b
146.107380,-3.642846,-0.371467,test-b
146.129371,-3.642846,-0.371467,test-b
146.151356,-3.642846,-0.371467,test-b
146.173446,-3.642846,-0.371467,test-b
146.195536,-3.642846,-0.371467,test-b
146.217509,-3.642846,-0.371467,test-b
146.239497,-3.642846,-0.371467,test-b
146.261479,-3.642846,-0.371467,test-b
146.283463,-3.642846,-0.371467,test-b
146.305541,-3.642846,-0.371467,test-b
146.327628,-3.642846,-0.371467,test-b
146.349704,-3.642846,-0.371467,test-b
146.371780,-3.642846,-0.371467,test-b
146.393767,-3.642846,-0.371467,test-b
146.415739,-3.642846,-0.371467,test-b
146.437742,-3.642846,-0.371467,test-b
146.459699,-3.642846,-0.371467,test-b
146.481680,-3.642846,-0.371467,test-b
146.503673,-3.642846,-0.371467,test-b
146.525755,-3.461996,-0.353025,test-b
146.547737,-3.461996,-0.353025,test-b
146.569816,-3.461996,-0.353025,test-b
146.591810,-3.461996,-0.353025,test-b
146.613798,-3.461996,-0.353025,test-b
146.635865,-3.461996,-0.353025,test-b
146.657953,-3.461996,-0.353025,test-b
146.679944,-3.461996,-0.353025,test-b
146.702016,-3.461996,-0.353025,test-b
146.724000,-3.461996,-0.353025,test-b
146.746083,-3.461996,-0.353025,test-b
146.768207,-3.255309,-0.331949,test-b
146.790213,-3.255309,-0.331949,test-b
146.812233,-3.255309,-0.331949,test-b
146.834226,-3.255309,-0.331949,test-b
146.856289,-3.255309,-0.331949,test-b
146.878261,-3.255309,-0.331949,test-b
146.900354,-3.255309,-0.331949,test-b
146.922335,-3.255309,-0.331949,test-b
146.944308,-3.255309,-0.331949,test-b
146.966293,-3.255309,-0.331949,test-b
146.988265,-3.255309,-0.331949,test-b
147.010241,-3.022787,-0.308239,test-b
147.032242,-3.022787,-0.308239,test-b
147.054305,-3.022787,-0.308239,test-b
147.076299,-3.022787,-0.308239,test-b
147.098279,-3.022787,-0.308239,test-b
147.120359,-3.022787,-0.308239,test-b
147.142337,-3.022787,-0.308239,test-b
147.164329,-3.022787,-0.308239,test-b
147.186417,-3.022787,-0.308239,test-b
147.208390,-3.022787,-0.308239,test-b
147.230394,-3.022787,-0.308239,test-b
147.252464,-3.022787,-0.308239,test-b
147.274448,-2.583579,-0.263452,test-b
147.296431,-2.583579,-0.263452,test-b
147.318511,-2.583579,-0.263452,test-b
147.340616,-2.583579,-0.263452,test-b
147.362803,-2.583579,-0.263452,test-b
147.384875,-2.583579,-0.263452,test-b
147.406868,-2.583579,-0.263452,test-b
147.428831,-2.583579,-0.263452,test-b
147.450825,-2.583579,-0.263452,test-b
147.472807,-2.583579,-0.263452,test-b
147.494771,-2.583579,-0.263452,test-b
147.516807,-2.428564,-0.247645,test-b
147.538745,-2.428564,-0.247645,test-b
147.560726,-2.428564,-0.247645,test-b
147.582812,-2.428564,-0.247645,test-b
147.604802,-2.428564,-0.247645,test-b
147.626785,-2.428564,-0.247645,test-b
147.648873,-2.428564,-0.247645,test-b
147.670845,-2.428564,-0.247645,test-b
147.692935,-2.428564,-0.247645,test-b
147.715013,-2.428564,-0.247645,test-b
147.736997,-2.428564,-0.247645,test-b
147.758980,-2.299385,-0.234472,test-b
147.780963,-2.299385,-0.234472,test-b
147.802963,-2.299385,-0.234472,test-b
147.824949,-2.299385,-0.234472,test-b
147.847049,-2.299385,-0.234472,test-b
147.869146,-2.299385,-0.234472,test-b
147.891232,-2.299385,-0.234472,test-b
147.913222,-2.299385,-0.234472,test-b
147.935219,-2.299385,-0.234472,test-b
147.957197,-2.299385,-0.234472,test-b
147.979284,-2.299385,-0.234472,test-b
148.001269,-2.299385,-0.234472,test-b
148.023373,-2.066863,-0.210761,test-b
148.045377,-2.066863,-0.210761,test-b
148.067455,-2.066863,-0.210761,test-b
148.089440,-2.066863,-0.210761,test-b
148.111423,-2.066863,-0.210761,test-b
148.133515,-2.066863,-0.210761,test-b
148.155514,-2.066863,-0.210761,test-b
148.177593,-2.066863,-0.210761,test-b
148.199591,-2.066863,-0.210761,test-b
148.221580,-2.066863,-0.210761,test-b
148.243558,-2.066863,-0.210761,test-b
148.265653,-1.963520,-0.200223,test-b
148.287743,-1.963520,-0.200223,test-b
148.309725,-1.963520,-0.200223,test-b
148.331707,-1.963520,-0.200223,test-b
148.353805,-1.963520,-0.200223,test-b
148.375772,-1.963520,-0.200223,test-b
148.397774,-1.963520,-0.200223,test-b
148.419844,-1.963520,-0.200223,test-b
148.441838,-1.963520,-0.200223,test-b
148.463803,-1.963520,-0.200223,test-b
148.485791,-1.963520,-0.200223,test-b
148.507868,-1.782669,-0.181782,test-b
148.529846,-1.782669,-0.181782,test-b
148.551831,-1.782669,-0.181782,test-b
148.573924,-1.782669,-0.181782,test-b
148.595895,-1.782669,-0.181782,test-b
148.617877,-1.782669,-0.181782,test-b
148.639970,-1.782669,-0.181782,test-b
148.662068,-1.782669,-0.181782,test-b
148.684138,-1.782669,-0.181782,test-b
148.706121,-1.782669,-0.181782,test-b
148.728106,-1.782669,-0.181782,test-b
148.750098,-1.782669,-0.181782,test-b
148.772080,-1.679326,-0.171244,test-b
148.794057,-1.679326,-0.171244,test-b
148.816136,-1.679326,-0.171244,test-b
148.838226,-1.679326,-0.171244,test-b
148.860208,-1.679326,-0.171244,test-b
148.882280,-1.679326,-0.171244,test-b
148.904253,-1.679326,-0.171244,test-b
148.926351,-1.679326,-0.171244,test-b
148.948308,-1.679326,-0.171244,test-b
148.970393,-1.679326,-0.171244,test-b
148.992497,-1.679326,-0.171244,test-b
149.014499,-1.601819,-0.163340,test-b
149.036549,-1.601819,-0.163340,test-b
149.058632,-1.601819,-0.163340,test-b
149.080632,-1.601819,-0.163340,test-b
149.102614,-1.601819,-0.163340,test-b
149.124686,-1.601819,-0.163340,test-b
149.146678,-1.601819,-0.163340,test-b
149.168652,-1.601819,-0.163340,test-b
149.190849,-1.601819,-0.163340,test-b
149.212842,-1.601819,-0.163340,test-b
149.234920,-1.601819,-0.163340,test-b
149.257012,-1.601819,-0.163340,test-b
149.278995,-1.395133,-0.142264,test-b
149.301082,-1.395133,-0.142264,test-b
149.323180,-1.395133,-0.142264,test-b
149.345182,-1.395133,-0.142264,test-b
149.367257,-1.395133,-0.142264,test-b
149.389355,-1.395133,-0.142264,test-b
149.411439,-1.395133,-0.142264,test-b
149.433555,-1.395133,-0.142264,test-b
149.455623,-1.395133,-0.142264,test-b
149.477610,-1.395133,-0.142264,test-b
149.499690,-1.395133,-0.142264,test-b
149.521780,-1.265954,-0.129091,test-b
149.544173,-1.265954,-0.129091,test-b
149.566261,-1.265954,-0.129091,test-b
149.588244,-1.265954,-0.129091,test-b
149.610239,-1.265954,-0.129091,test-b
149.632328,-1.265954,-0.129091,test-b
149.654310,-1.265954,-0.129091,test-b
149.676426,-1.265954,-0.129091,test-b
149.698498,-1.265954,-0.129091,test-b
149.720479,-1.265954,-0.129091,test-b
149.742473,-1.265954,-0.129091,test-b
149.764598,-1.033432,-0.105381,test-b
149.786603,-1.033432,-0.105381,test-b
149.808621,-1.033432,-0.105381,test-b
149.830713,-1.033432,-0.105381,test-b
149.852697,-1.033432,-0.105381,test-b
149.874773,-1.033432,-0.105381,test-b
149.896860,-1.033432,-0.105381,test-b
149.918971,-1.033432,-0.105381,test-b
149.941173,-1.033432,-0.105381,test-b
149.963231,-1.033432,-0.105381,test-b
149.985320,-1.033432,-0.105381,test-b
150.007300,-1.033432,-0.105381,test-b
150.029283,-0.826745,-0.084305,test-b
150.051384,-0.826745,-0.084305,test-b
150.073455,-0.826745,-0.084305,test-b
150.095538,-0.826745,-0.084305,test-b
150.117644,-0.826745,-0.084305,test-b
150.139645,-0.826745,-0.084305,test-b
150.161687,-0.826745,-0.084305,test-b
150.183665,-0.826745,-0.084305,test-b
150.205655,-0.826745,-0.084305,test-b
150.227659,-0.826745,-0.084305,test-b
150.249721,-0.826745,-0.084305,test-b
150.271812,-0.800909,-0.081670,test-b
150.293785,-0.800909,-0.081670,test-b
150.315775,-0.800909,-0.081670,test-b
150.337750,-0.800909,-0.081670,test-b
150.359836,-0.800909,-0.081670,test-b
150.381811,-0.800909,-0.081670,test-b
150.403892,-0.800909,-0.081670,test-b
150.425862,-0.800909,-0.081670,test-b
150.447859,-0.800909,-0.081670,test-b
150.469829,-0.800909,-0.081670,test-b
150.491914,-0.800909,-0.081670,test-b
150.513881,-0.645895,-0.065863,test-b
150.535858,-0.645895,-0.065863,test-b
150.557845,-0.645895,-0.065863,test-b
150.579931,-0.645895,-0.065863,test-b
150.602012,-0.645895,-0.065863,test-b
150.623996,-0.645895,-0.065863,test-b
150.646083,-0.645895,-0.065863,test-b
150.668051,-0.645895,-0.065863,test-b
150.690152,-0.645895,-0.065863,test-b
150.712216,-0.645895,-0.065863,test-b
150.734187,-0.645895,-0.065863,test-b
150.756262,-0.645895,-0.065863,test-b
150.778236,-0.645895,-0.065863,test-b
150.800337,-0.645895,-0.065863,test-b
150.822311,-0.645895,-0.065863,test-b
150.844294,-0.645895,-0.065863,test-b
150.866277,-0.645895,-0.065863,test-b
150.888269,-0.645895,-0.065863,test-b
150.910254,-0.645895,-0.065863,test-b
150.932229,-0.645895,-0.065863,test-b
150.954321,-0.645895,-0.065863,test-b
150.976292,-0.645895,-0.065863,test-b
150.998380,-0.645895,-0.065863,test-b
151.020370,-0.516716,-0.052690,test-b
151.042454,-0.516716,-0.052690,test-b
151.064447,-0.516716,-0.052690,test-b
151.086421,-0.516716,-0.052690,test-b
151.108521,-0.516716,-0.052690,test-b
151.130505,-0.516716,-0.052690,test-b
151.152477,-0.516716,-0.052690,test-b
151.174463,-0.516716,-0.052690,test-b
151.196788,-0.516716,-0.052690,test-b
151.218787,-0.516716,-0.052690,test-b
151.240829,-0.516716,-0.052690,test-b
151.262916,-0.620059,-0.063228,test-b
151.284994,-0.620059,-0.063228,test-b
151.306991,-0.620059,-0.063228,test-b
151.329068,-0.620059,-0.063228,test-b
151.351067,-0.620059,-0.063228,test-b
151.373257,-0.620059,-0.063228,test-b
151.395344,-0.620059,-0.063228,test-b
151.417328,-0.620059,-0.063228,test-b
151.439333,-0.620059,-0.063228,test-b
151.461520,-0.620059,-0.063228,test-b
151.483491,-0.620059,-0.063228,test-b
151.505486,-0.620059,-0.063228,test-b
151.527575,-0.568387,-0.057959,test-b
151.549857,-0.568387,-0.057959,test-b
151.571832,-0.568387,-0.057959,test-b
